"LogTime","Status","BearingNo","Speed","Load1","Vib","BT","SBT","Inlet_Temp","Tank_Oil_Temp","NoOfHours","Revolutions","Reason"
31-12-2019 09:52:33,STRT,4,0,336,0,90.1,89.8,88.3,75.6,0,0.00558122, 
31-12-2019 09:52:35,LOAD,4,0,336,0,90.1,89.8,88.3,75.6,16.8421,0.00558122, 
31-12-2019 09:52:46,SUSP,4,0,336,0,90.1,90,88.3,75.6,16.8448,0.00558122,Load SL
31-12-2019 09:54:51,STRT,4,0,336,0,90,90.3,88.7,75.6,0,0.00558122, 
31-12-2019 09:54:52,LOAD,4,0,336,0,90,90.3,88.7,75.6,16.8453,0.00558122, 
31-12-2019 10:06:35,SUSP,4,0,332,0,90,90.3,88.7,75.6,17.04,0.00558122,Booster End of Stroke
31-12-2019 10:26:30,STRT,4,0,336,0,90.1,90.1,88.7,75.9,0,0.00558122, 
31-12-2019 10:26:32,LOAD,4,0,336,0,90.1,90.1,88.7,75.9,17.0405,0.00558122, 
31-12-2019 10:27:03,SUSP,4,0,336,0,90.3,89.8,88.5,76.1,17.0486,0.00558122,Load SL
31-12-2019 10:28:19,STRT,4,0,336,0,90.3,90.3,88.9,76.1,0,0.00558122, 
31-12-2019 10:28:20,LOAD,4,0,336,0,90.3,90.3,88.9,76.1,17.0491,0.00558122, 
31-12-2019 10:39:57,SUSP,4,0,336,0.08704,90.1,89.8,88.5,76.1,17.242,0.00558122,Booster End of Stroke
31-12-2019 10:43:59,STRT,4,0,336,0,90.5,90,88.5,76.3,0,0.00558122, 
31-12-2019 10:44:01,LOAD,4,0,336,0,90.5,90,88.5,76.3,17.2425,0.00558122, 
31-12-2019 10:52:08,SUSP,4,0,336,0,90.5,90.1,89.1,76.3,17.3773,0.00558122,Stopped to test
31-12-2019 11:23:28,STRT,4,0,336,0,90.7,90.3,89.2,76.3,0,0.00558122, 
31-12-2019 11:23:29,LOAD,4,0,336,0,90.7,90.3,89.2,76.3,17.3778,0.00558122, 
31-12-2019 11:24:48,STRT,4,0,336,0,90.5,90.5,89.1,76.5,0,0.00558122, 
31-12-2019 11:24:50,LOAD,4,0,336,0,90.5,90.5,89.1,76.5,17.3782,0.00558122, 
31-12-2019 11:25:04,SUSP,4,0,336,0,90.9,90.1,88.9,76.5,17.3809,0.00558122,Load SL
31-12-2019 11:26:36,STRT,4,0,336,0,90.7,90.5,89.1,76.5,0,0.00558122, 
31-12-2019 11:26:37,LOAD,4,0,336,0,90.7,90.5,89.1,76.5,17.3814,0.00558122, 
31-12-2019 11:26:51,SUSP,4,0,332,0,90.5,90.5,88.9,76.5,17.3838,0.00558122,Load SL
31-12-2019 11:27:48,STRT,4,0,336,0,90.7,90.1,88.9,76.5,0,0.00558122, 
31-12-2019 11:27:49,LOAD,4,0,336,0,90.7,90.1,88.9,76.5,17.3843,0.00558122, 
31-12-2019 11:29:34,STRT,4,0,336,0,90.5,90.9,89.4,76.5,0,0.00558122, 
31-12-2019 11:29:35,LOAD,4,0,336,0,90.5,90.9,89.4,76.5,17.3847,0.00558122, 
31-12-2019 11:30:32,STRT,4,0,336,0,90.9,90.5,89.2,76.5,0,0.00558122, 
31-12-2019 11:30:34,LOAD,4,0,336,0,90.9,90.5,89.2,76.5,17.3851,0.00558122, 
31-12-2019 11:32:43,SUSP,4,0,332,0,90.9,90.1,88.9,76.6,17.4207,0.00558122,sdf
31-12-2019 11:33:37,STRT,4,0,336,0,90.5,90.3,89.1,76.5,0,0.00558122, 
31-12-2019 11:33:39,LOAD,4,0,336,0,90.5,90.3,89.1,76.5,17.4212,0.00558122, 
31-12-2019 11:34:49,STRT,4,0,336,0,90.9,90.1,89.2,76.6,0,0.00558122, 
31-12-2019 11:34:51,LOAD,4,0,336,0,90.9,90.1,89.2,76.6,17.4217,0.00558122, 
31-12-2019 11:35:34,SUSP,4,0,336,0,90.7,90.1,88.9,76.6,17.4334,0.00558122,fg
31-12-2019 11:36:35,STRT,4,0,336,0,90.7,90,89.1,76.6,0,0.00558122, 
31-12-2019 11:36:36,LOAD,4,0,336,0,90.7,90,89.1,76.6,17.4339,0.00558122, 
31-12-2019 11:43:00,SUSP,4,0,340,0,90.7,90.1,88.9,76.5,17.54,0.00558122,test
31-12-2019 11:43:30,STRT,4,0,336,0,90.9,90,89.1,76.6,0,0.00558122, 
31-12-2019 11:43:31,LOAD,4,0,336,0,90.9,90,89.1,76.6,17.5404,0.00558122, 
31-12-2019 11:53:10,STRT,4,0,336,0,90.7,90.9,89.2,76.6,0,0.00558122, 
31-12-2019 11:53:12,LOAD,4,0,336,0,90.7,90.9,89.2,76.6,17.5409,0.00558122, 
31-12-2019 11:56:35,SUSP,4,0,336,0,90.9,90.9,89.6,76.6,17.597,0.00558122,bg
31-12-2019 12:37:17,STRT,4,0,336,0,91.4,90.3,89.4,77.2,0,0.00558122, 
31-12-2019 12:37:19,LOAD,4,0,336,0,91.4,90.3,89.4,77.2,17.5974,0.00558122, 
31-12-2019 12:39:12,SUSP,4,0,336,0,91.4,90.7,89.8,77.2,17.6284,0.00558122,Load SL
31-12-2019 12:40:14,STRT,4,0,336,0,91.2,90.3,89.4,77.2,0,0.00558122, 
31-12-2019 12:40:15,LOAD,4,0,336,0,91.2,90.3,89.4,77.2,17.6288,0.00558122, 
31-12-2019 12:40:26,SUSP,4,0,336,0,91,91,89.8,77.2,17.6315,0.00558122,Load SL
31-12-2019 12:41:46,STRT,4,0,336,0,91.4,90.5,89.4,77.2,0,0.00558122, 
31-12-2019 12:41:47,LOAD,4,0,336,0,91.4,90.5,89.4,77.2,17.6319,0.00558122, 
31-12-2019 12:41:58,SUSP,4,0,336,0,91,90.9,89.6,77.2,17.6346,0.00558122,Load SL
31-12-2019 12:47:57,STRT,4,0,336,0,91.4,90.5,89.6,77.2,0,0.00558122, 
31-12-2019 12:47:59,LOAD,4,0,336,0,91.4,90.5,89.6,77.2,17.635,0.00558122, 
31-12-2019 12:48:10,SUSP,4,0,340,0,91.2,90.7,89.4,77.2,17.6377,0.00558122,Load SL
31-12-2019 12:48:42,STRT,4,0,336,0,91.2,91,89.8,77.2,0,0.00558122, 
31-12-2019 12:48:44,LOAD,4,0,336,0,91.2,91,89.8,77.2,17.6382,0.00558122, 
31-12-2019 12:50:49,STRT,4,0,336,0,91,90.7,89.4,77,0,0.00558122, 
31-12-2019 12:50:50,LOAD,4,0,336,0,91.2,90.9,89.8,77.2,17.6387,0.00558122, 
31-12-2019 13:06:43,LOAD,4,0,336,0,91.2,90.3,89.2,77,17.9034,0.00558122, 
31-12-2019 13:10:48,SUSP,4,0,336,0,91,90.9,89.6,77.2,17.9701,0.00558122,Inlet Tank D SL
03-01-2020 11:35:59,STRT,4,0,3804,0,91.8,92.1,90.9,77,0,0.00558122, 
03-01-2020 11:36:00,LOAD,4,0,3804,0,91.8,92.1,90.9,77,17.9705,0.00558122, 
03-01-2020 11:51:13,LOAD,4,0,1104,0,93,92.1,91.4,77.5,18.2239,0.00558122, 
03-01-2020 12:06:26,LOAD,4,0,2072,0,93.7,93.2,92.5,77.7,18.4777,0.00558122, 
03-01-2020 12:21:39,LOAD,4,0,3040,0,93.9,93.7,93,77.7,18.7313,0.00558122, 
03-01-2020 12:36:01,RUN ,4,0,3796,0,94.5,93.9,93,77.9,18.9707,0.00558122, 
03-01-2020 13:50:34,SUSP,4,0,3760,0.1224,94.8,94.3,93.4,78.3,20.2128,0.00558122,Pneumatic Pressure Fault
03-01-2020 13:53:14,STRT,4,0,376,0,95,93.9,93.6,78.3,0,0.00558122, 
03-01-2020 13:53:16,LOAD,4,0,376,0,95,93.9,93.6,78.3,20.2133,0.00558122, 
03-01-2020 14:08:29,LOAD,4,0,884,0,94.6,94.6,93.9,78.1,20.4668,0.00558122, 
03-01-2020 14:23:42,LOAD,4,0,1974,0,94.6,94.1,93.4,77.9,20.7204,0.00558122, 
03-01-2020 14:23:51,SUSP,4,0,522,0,94.6,94.1,93.6,77.9,20.7215,0.00558122,Inlet Tank D SL
03-01-2020 14:26:44,STRT,4,0,558,0,94.5,94.6,93.7,77.9,0,0.00558122, 
03-01-2020 14:26:45,LOAD,4,0,558,0,94.5,94.6,93.7,77.9,20.7219,0.00558122, 
03-01-2020 14:41:58,LOAD,4,0,954,0,93.7,94.3,93.6,77.9,20.9756,0.00558122, 
03-01-2020 14:57:11,LOAD,4,0,1920,0,94.1,94.6,93.7,77.9,21.2291,0.00558122, 
03-01-2020 15:12:24,LOAD,4,0,2892,0,94.5,94.6,93.9,77.7,21.4828,0.00558122, 
03-01-2020 15:26:46,RUN ,4,0,3810,0,94.8,94.1,93.7,77.7,21.7222,0.00558122, 
03-01-2020 19:13:45,SUSP,4,0,3462,0,95.2,94.1,93.6,78.1,25.5046,0.00558122,Load SL
06-01-2020 09:27:47,STRT,4,0,258,0,91.6,90.9,90.3,75.7,0,0.00558122, 
06-01-2020 09:27:48,LOAD,4,0,258,0,91.6,90.9,90.3,75.7,25.5051,0.00558122, 
06-01-2020 09:45:23,LOAD,4,0,258,0,91.8,91.6,90.9,75.7,25.798,0.00558122, 
06-01-2020 10:00:36,LOAD,4,0,258,0,92.1,91.9,91,75.6,26.0516,0.00558122, 
06-01-2020 10:15:49,LOAD,4,0,258,0,92.8,92.1,91.6,76.1,26.3053,0.00558122, 
06-01-2020 10:27:48,RUN ,4,0,258,0,93,92.1,91.4,76.1,26.5052,0.00558122, 
06-01-2020 19:40:02,RUN ,4,0,3936,0,95.5,94.3,93.9,79,35.7089,0.00558122, 
07-01-2020 04:52:16,RUN ,4,0,3936,0,95,95,94.1,78.1,44.9127,0.00558122, 
07-01-2020 10:48:03,STRT,4,0,840,0,94.8,93.7,93,77.5,70.2505,0.00558122, 
07-01-2020 10:48:04,LOAD,4,0,840,0,94.6,94.1,93,77.4,70.2505,0.00558122, 
07-01-2020 11:03:17,LOAD,4,0,750,0,94.3,94.1,93.2,77.5,45.1663,0.00558122, 
07-01-2020 11:18:30,LOAD,4,0,678,0,94.6,93.9,93.2,77.5,45.42,0.00558122, 
07-01-2020 11:33:43,LOAD,4,0,624,0,95,93.7,93.2,77.7,45.6736,0.00558122, 
07-01-2020 11:48:05,RUN ,4,0,582,0,94.6,93.9,93.2,77.5,45.9131,0.00558122, 
07-01-2020 21:00:19,RUN ,4,0,252,0,94.6,94.1,93.7,77.7,55.1169,0.00558122, 
08-01-2020 06:12:33,RUN ,4,0,252,0,93.7,92.7,92.3,75.7,64.3207,0.00558122, 
08-01-2020 15:24:47,RUN ,4,0,258,0,91.8,-466.6,89.6,78.3,73.5246,0.00558122, 
08-01-2020 17:37:16,SUSP,4,0,264,0,76.77,-466.6,73.9,78.6,75.7324,0.00558122,gfd
08-01-2020 17:43:14,STRT,4,0,258,0,76.67,-466.6,73.7,78.4,0,0.00558122, 
08-01-2020 17:43:16,LOAD,4,0,258,0,76.67,-466.6,73.7,78.4,75.7329,0.00558122, 
08-01-2020 17:55:15,SUSP,4,0,306,0,76.47,-466.6,73.7,78.3,75.9312,0.00558122,Inlet Tank D SL
08-01-2020 17:57:08,STRT,4,0,246,0,76.07,-466.6,73.7,78.1,0,0.00558122, 
08-01-2020 17:57:09,LOAD,4,0,246,0,76.07,-466.6,73.7,78.1,75.9317,0.00558122, 
08-01-2020 18:12:22,LOAD,4,0,258,0,76.67,-466.6,73.5,78.4,76.1852,0.00558122, 
08-01-2020 18:27:35,LOAD,4,0,258,0,76.97,-466.6,73.5,79,76.4386,0.00558122, 
08-01-2020 18:42:48,LOAD,4,0,258,0,77.37,-466.6,73.7,79.3,76.6922,0.00558122, 
08-01-2020 18:57:10,RUN ,4,0,258,0,76.97,-466.6,74.1,79.5,76.9318,0.00558122, 
09-01-2020 04:09:24,RUN ,4,0,252,0,76.67,-466.6,74.1,79.5,86.1354,0.00558122, 
09-01-2020 13:21:38,RUN ,4,0,3936,0,77.67,-466.6,75.1,-466.6,95.3394,0.00558122, 
09-01-2020 22:33:52,RUN ,4,0,3936,0,81.47,-466.6,79.1,-466.6,104.543,0.00558122, 
10-01-2020 07:46:06,RUN ,4,0,636,0,80.57,-466.6,79.8,-466.6,113.747,0.00558122, 
10-01-2020 16:58:20,RUN ,4,0,3936,0,81.17,-466.6,79.5,-466.6,122.951,0.00558122, 
11-01-2020 02:10:34,RUN ,4,0,3942,0,80.77,-466.6,78.9,-466.6,132.155,0.00558122, 
11-01-2020 11:22:48,RUN ,4,0,258,0,80.37,-466.6,78.2,-466.6,141.359,0.00558122, 
11-01-2020 20:35:02,RUN ,4,0,264,0,81.17,-466.6,79.1,-466.6,150.563,0.00558122, 
12-01-2020 05:47:16,RUN ,4,0,258,0,80.97,-466.6,79.5,-466.6,159.767,0.00558122, 
12-01-2020 14:59:30,RUN ,4,0,264,0,81.47,-466.6,78.9,-466.6,168.971,0.00558122, 
13-01-2020 00:11:44,RUN ,4,0,258,0,80.77,-466.6,79.1,-466.6,178.174,0.00558122, 
13-01-2020 09:23:58,RUN ,4,0,270,0,79.67,-466.6,78.6,-466.6,187.378,0.00558122, 
13-01-2020 10:52:56,SUSP,4,0,270,0,79.87,-466.6,77.7,-466.6,188.861,0.00558122,Completed
13-01-2020 11:06:46,STRT,4,0,270,0,79.87,-466.6,78,-466.6,0,0.00558122, 
13-01-2020 11:06:48,LOAD,4,0,270,0,79.87,-466.6,78,-466.6,188.861,0.00558122, 
13-01-2020 11:22:01,LOAD,4,0,972,0,79.67,-466.6,77.1,-466.6,189.115,0.00558122, 
13-01-2020 11:37:14,LOAD,4,0,1938,0,79.47,-466.6,77.1,-466.6,189.368,0.00558122, 
13-01-2020 11:52:27,LOAD,4,0,2910,0,79.67,-466.6,77.3,-466.6,189.622,0.00558122, 
13-01-2020 12:06:49,RUN ,4,0,3828,0,79.47,-466.6,77.3,-466.6,189.862,0.00558122, 
13-01-2020 21:18:55,RUN ,4,0,3948,0,80.57,-466.6,77.8,-466.6,199.063,0.00558122, 
14-01-2020 06:31:09,RUN ,4,0,264,0,80.07,-466.6,78.2,-466.6,208.267,0.00558122, 
14-01-2020 15:43:23,RUN ,4,0,276,0,76.47,-466.6,74.1,-466.6,217.471,0.00558122, 
15-01-2020 00:55:37,RUN ,4,0,264,0,75.77,-466.6,73.9,-466.6,226.675,0.00558122, 
15-01-2020 10:07:51,RUN ,4,0,270,0,75.87,-466.6,72.4,-466.6,235.879,0.00558122, 
15-01-2020 19:20:05,RUN ,4,0,276,0,76.97,-466.6,74.1,-466.6,245.083,0.00558122, 
16-01-2020 04:32:19,RUN ,4,0,270,0,75.37,-466.6,73.2,-466.6,254.287,0.00558122, 
16-01-2020 13:44:33,RUN ,4,0,276,0,75.87,-466.6,73.5,-466.6,263.491,0.00558122, 
16-01-2020 22:56:47,RUN ,4,0,270,0,75.57,-466.6,73.2,-466.6,272.694,0.00558122, 
17-01-2020 08:09:01,RUN ,4,0,276,0,75.37,-466.6,72.8,-466.6,281.898,0.00558122, 
17-01-2020 14:22:24,SUSP,4,0,276,0,79.17,-466.6,75.5,-466.6,288.121,0.00558122,jklh
13-02-2020 17:19:23,STRT,4,0,306,0,-465,-465.6,-465.6,-466.1,0,0.00558122, 
13-02-2020 17:19:24,LOAD,4,0,306,0,-465,-465.6,-465.6,-466.1,288.121,0.00558122, 
13-02-2020 17:20:06,STRT,4,0,678,0,-465,-465.6,-465.6,-466.1,0,0.00558122, 
13-02-2020 17:20:07,LOAD,4,0,672,0,-465,-465.6,-465.6,-466.1,288.121,0.00558122, 
13-02-2020 17:35:07,LOAD,4,0,672,0,-465,-465.6,-465.6,-466.1,288.371,0.00558122, 
13-02-2020 17:50:07,LOAD,4,0,666,0,-465,-465.6,-465.6,-466.1,288.621,0.00558122, 
13-02-2020 18:05:07,LOAD,4,0,660,0,-465,-465.6,-465.6,-466.1,288.871,0.00558122, 
13-02-2020 18:20:07,LOAD,4,0,660,0,-465,-465.6,-465.6,-466.1,289.121,0.00558122, 
13-02-2020 18:20:08,RUN ,4,0,660,0,-465,-465.6,-465.6,-466.1,289.122,0.00558122, 
13-02-2020 22:20:08,RUN ,4,0,618,0,-465,-465.6,-465.6,-466.1,293.121,0.00558122, 
14-02-2020 02:20:08,RUN ,4,0,618,0,-465,-465.6,-465.6,-466.1,297.122,0.00558122, 
14-02-2020 06:20:08,RUN ,4,0,624,0,-465,-465.6,-465.6,-466.1,301.121,0.00558122, 
14-02-2020 08:36:51,SUSP,4,0,630,0,-465,-465.6,-465.6,-466.1,303.399,0.00558122,load did not achieve
